config,id,group,question,router_stadium,router_categories,rank,n_results,top5,ms
R0_vector,c15,가격,고척스카이돔 휠체어석 평일 가격 얼마야?,,,3,5,PRICE_GOCHEOK_KIWOOM_WHEELCHAIR_WEEKEND_HOLIDAY_WHEELCHAIR_PLUS_1_SUMMER | PRICE_GOCHEOK_KIWOOM_WHEELCHAIR_WEEKDAY_WHEELCHAIR_PLUS_1_SUMMER | PRICE_GOCHEOK_KIWOOM_WHEELCHAIR_WEEKDAY_WHEELCHAIR_PLUS_1_STANDARD | PRICE_GOCHEOK_KIWOOM_DARK_BURGUNDY_WEEKDAY_ADULT_SUMMER | PRICE_GOCHEOK_KIWOOM_LEXUS_TABLE_1F_WEEKDAY_GENERAL_SUMMER,17.2
R0_vector,c16,좌석,창원NC파크에 휠체어석 있어?,,,miss,5,FACILITY_CHANGWON_FAC-204 | SEAT_CHANGWON_NC_CHANGWON | FACILITY_CHANGWON_FAC-203 | FOOD_OUT_CHANGWON_KKO_CHANGWON_013 | CONTENT_CHANGWON_A041,3.7
R0_vector,c17,좌석,대전 볼파크 내야박스석 요금은 몇 명 기준이야?,,,2,5,TRANSPORT_DAEJEON_DAEJEON_주차장_요금_separate_parking_building_fee | PRICE_DAEJEON_HANWHA_INFIELD_BOX_TIER_4_GENERAL_TIER_4 | PRICE_DAEJEON_HANWHA_SKYBOX_TIER_4_GENERAL_TIER_4 | PRICE_DAEJEON_HANWHA_SKYBOX_TIER_1_GENERAL_TIER_1 | PRICE_DAEJEON_HANWHA_INFIELD_BOX_TIER_2_GENERAL_TIER_2,5.4
R0_vector,c18,반입,야구장에 가방 크기 제한 있어?,,,1,5,CARRY_IN_COMMON_COMMON | SEAT_SAJIK_SAJIK_CENTER_UPPER_TABLE_OBSTRUCTED_2 | SEAT_SAJIK_SAJIK_CENTER_UPPER_TABLE | SEAT_SAJIK_SAJIK_INFIELD_TABLE | SEAT_SAJIK_SAJIK_CENTER_UPPER_TABLE_OBSTRUCTED,4.1
R0_vector,c19,반입,LG 홈경기 때 술 가져가도 돼?,,,miss,5,SEAT_JAMSIL_JAMSIL_RED | SEAT_JAMSIL_JAMSIL_GREEN_OUTFIELD | SEAT_JAMSIL_JAMSIL_NAVY | SEAT_JAMSIL_JAMSIL_BLUE | SEAT_JAMSIL_JAMSIL_TABLE,3.7
R0_vector,c20,반입,야구장에 음료수 몇 개까지 가져갈 수 있어?,,,1,5,CARRY_IN_COMMON_COMMON | CAFE_JAMSIL_KKO_JAMSIL_059 | CAFE_JAMSIL_KKO_JAMSIL_080 | FOOD_OUT_JAMSIL_KKO_JAMSIL_007 | FOOD_OUT_JAMSIL_KKO_JAMSIL_021,4.4
R0_vector,c21,반입,KIA 홈경기에 과일 가져가도 돼?,,,miss,5,SEAT_GWANGJU_GWANGJU_WHEELCHAIR | SEAT_GWANGJU_GWANGJU_OUTFIELD | SEAT_GWANGJU_GWANGJU_SKYBOX | SEAT_GWANGJU_GWANGJU_K9 | SEAT_GWANGJU_GWANGJU_EV,2.6
R0_vector,c22,반입,삼성 홈경기에 캐리어 들고 가도 돼?,,,1,5,CARRY_IN_DAEGU_RULES | SEAT_JAMSIL_JAMSIL_BLUE | SEAT_JAMSIL_JAMSIL_RED | SEAT_JAMSIL_JAMSIL_GREEN_CHEER | SEAT_JAMSIL_JAMSIL_GREEN_OUTFIELD,2.7
R0_vector,c23,재입장,잠실야구장 재입장 돼?,,,miss,5,TRANSPORT_JAMSIL_JAMSIL_BUS | CONTENT_JAMSIL_A007 | CONTENT_JAMSIL_A012 | CONTENT_JAMSIL_A010 | CONTENT_JAMSIL_A009,3.1
R0_vector,c24,재입장,사직야구장 나갔다가 다시 들어올 수 있어?,,,miss,5,TRANSPORT_SAJIK_SAJIK_BUS | FACILITY_SAJIK_FAC-149 | STADIUM_SAJIK_SAJIK | CONTENT_SAJIK_A040 | FACILITY_SAJIK_FAC-150,2.7
R0_vector,c25,규칙,KBO 피치클락 몇 초야?,,,1,5,RULE_COMMON_피치클락 | RULE_COMMON_ABS로봇심판 | RULE_COMMON_비디오판독 | RULE_COMMON_PART4 | SCHEDULE_GOCHEOK_schedule_739abf2714ca0eb7,2.8
R0_vector,c26,규칙,KBO 연장전은 몇 회까지 해?,,,1,5,RULE_COMMON_연장전 | RULE_COMMON_비디오판독 | RULE_COMMON_PART4 | SCHEDULE_SAJIK_schedule_5cd5767b593ec756 | SCHEDULE_DAEJEON_schedule_f633752b01ed49df,2.5
R0_vector,c27,규칙,스트라이크 2개일 때 파울 치면 삼진이야?,,,miss,5,SEAT_SAJIK_LOTTE_SAJIK | CONTENT_SAJIK_A039 | FACILITY_SAJIK_SC_FAC_SAJIK_002 | CONTENT_SAJIK_A038 | SEAT_SAJIK_SAJIK_THREEDISM_3B_GROUP,2.6
R0_vector,c28,별칭,기아 몇 위야?,,,miss,5,RULE_COMMON_PART4 | RULE_COMMON_PART1 | RULE_COMMON_PART2 | CARRY_IN_COMMON_COMMON | RULE_COMMON_우천규정,3.2
R0_vector,c29,별칭,엘지 트윈스 몇 위야?,,,miss,5,CAFE_SUWON_KKO_SUWON_059 | SEAT_GOCHEOK_GOCHEOK_LEXUS_TABLE_1F | FACILITY_SUWON_FAC-090 | SEAT_GOCHEOK_GOCHEOK_OUTFIELD_UPPER | SEAT_GOCHEOK_GOCHEOK_OUTFIELD_RESERVED,4.9
R0_vector,c30,거절,KBO 타율 1위 선수 누구야?,,,,5,STANDING_SUWON_standing_ca93b3b0164db27c | STANDING_GOCHEOK_standing_337215f254bb7d33 | STANDING_JAMSIL_standing_0da5643552cd136b | RULE_COMMON_외국인선수 | STANDING_SAJIK_standing_44f177a1017b3ae1,3.2
R0_vector,c31,거절,예매한 티켓 환불하려면 어떻게 해?,,,,5,REENTRY_JAMSIL_RULES | REENTRY_JAMSIL_RULES_2 | REENTRY_SAJIK_RULES | TICKET_POLICY_JAMSIL_ticket_policy_9874be9f19ce2639 | TICKET_POLICY_JAMSIL_ticket_policy_b982fff5d47ce28a,3.4
R0_vector,c32,거절,오늘 LG 선발투수 누구야?,,,,5,TICKET_POLICY_JAMSIL_ticket_policy_b5fd1ec082d04ff2 | TICKET_POLICY_JAMSIL_ticket_policy_d0b0e62673ea618a | TICKET_POLICY_JAMSIL_ticket_policy_9874be9f19ce2639 | TICKET_POLICY_JAMSIL_ticket_policy_b281ad06ed8e581f | TICKET_POLICY_JAMSIL_ticket_policy_569ae9bd210d9f71,3.2
R0_vector,c33,거절,LG 트윈스 응원가 가사 알려줘,,,,5,SEAT_JAMSIL_JAMSIL_GREEN_CHEER | SEAT_JAMSIL_JAMSIL_TABLE | SEAT_JAMSIL_JAMSIL_ORANGE | SEAT_JAMSIL_JAMSIL_EXCITING | SEAT_JAMSIL_JAMSIL_PREMIUM,3.2
R0_vector,c34,거절,KBO 2027 시즌 개막일 언제야?,,,,5,RULE_COMMON_연장전 | SCHEDULE_JAMSIL_schedule_9c5b5c57fb265a03 | SCHEDULE_JAMSIL_schedule_e82b69d559dee1a8 | SCHEDULE_JAMSIL_schedule_eeb8c414fc0ddfe2 | SCHEDULE_JAMSIL_schedule_b4dbb1353fc25ed1,2.8
R0_vector,c35,함정,삼성 라이온즈 3위 맞지?,,,1,5,STANDING_DAEGU_standing_58842e17f96d5f23 | FOOD_IN_DAEGU_SC_FOOD_DAEGU_007 | FACILITY_DAEGU_SC_FAC_DAEGU_008 | FACILITY_DAEGU_FAC-108 | FACILITY_DAEGU_FAC-119,2.7
R0_vector,c36,함정,9월 12일 잠실 경기 LG 홈경기 맞지?,,,miss,5,SCHEDULE_JAMSIL_schedule_d20eb1e5c1d0edfe | SCHEDULE_JAMSIL_schedule_e82b69d559dee1a8 | SCHEDULE_JAMSIL_schedule_931285c76797bc9c | SCHEDULE_JAMSIL_schedule_3923f479d9d6823a | SCHEDULE_JAMSIL_schedule_fab5dd5d033c94de,2.9
R0_vector,c37,함정,피치클락 주자 없을 때 20초 맞지?,,,miss,5,FOOD_OUT_GOCHEOK_KKO_GOCHEOK_005 | FOOD_OUT_GOCHEOK_KKO_GOCHEOK_017 | TRANSPORT_GOCHEOK_GOCHEOK_PARKING | FOOD_OUT_GOCHEOK_KKO_GOCHEOK_021 | CONTENT_GWANGJU_A065,3.8
R0_vector,c38,모호,티켓 얼마야?,,,,5,REENTRY_JAMSIL_RULES_2 | REENTRY_JAMSIL_RULES | TRANSPORT_SAJIK_SAJIK_BUS | TICKET_POLICY_JAMSIL_ticket_policy_9874be9f19ce2639 | TICKET_POLICY_JAMSIL_ticket_policy_d0b0e62673ea618a,3.5
R0_vector,c39,모호,재입장 되나요?,,,,5,REENTRY_GWANGJU_RULES | REENTRY_MUNHAK_RULES | REENTRY_SAJIK_RULES | FACILITY_SAJIK_SC_FAC_SAJIK_014 | FACILITY_SAJIK_SC_FAC_SAJIK_015,3.1
R0_vector,c40,한계,두산 다음 홈경기 언제야?,,,miss,5,SEAT_JAMSIL_JAMSIL_RED_2 | SEAT_JAMSIL_JAMSIL_BLUE_2 | SEAT_JAMSIL_JAMSIL_NOL_EXCITING | SCHEDULE_MUNHAK_schedule_b30517e1b5e357ea | SCHEDULE_MUNHAK_schedule_a95cb538be5a406a,3.0
R0_vector,c41,규칙,ABS가 뭐야?,,,miss,5,SPOT_SAJIK_KKO_SAJIK_094 | SPOT_SAJIK_KKO_SAJIK_119 | SPOT_SAJIK_KKO_SAJIK_112 | CAFE_SAJIK_KKO_SAJIK_065 | CAFE_SAJIK_KKO_SAJIK_068,3.4
R0_vector,c42,규칙,비디오 판독 감독이 몇 번 쓸 수 있어?,,,miss,5,CONTENT_DAEGU_A034 | FOOD_OUT_DAEGU_KKO_DAEGU_032 | FOOD_OUT_DAEJEON_KKO_DAEJEON_041 | FACILITY_DAEGU_SC_FAC_DAEGU_003 | OPERATION_DAEJEON_DAEJEON,3.9
R0_vector,c43,규칙,외국인 선수 몇 명까지 뛸 수 있어?,,,1,5,RULE_COMMON_외국인선수 | RULE_COMMON_PART4 | RULE_COMMON_연장전 | RULE_COMMON_지명타자DH | RULE_COMMON_비디오판독,3.1
R0_vector,c44,반입,잠실 소주 가져가도 돼?,,,miss,5,PRICE_JAMSIL_DOOSAN_NOL_EXCITING_WEEKDAY_GENERAL_STANDARD | PRICE_JAMSIL_DOOSAN_NOL_EXCITING_WEEKEND_HOLIDAY_GENERAL_STANDARD | PRICE_JAMSIL_DOOSAN_BLUE_WEEKDAY_GENERAL_STANDARD | PRICE_JAMSIL_DOOSAN_ORANGE_WEEKDAY_GENERAL_STANDARD | PRICE_JAMSIL_DOOSAN_CENTER_VIP_WEEKEND_HOLIDAY_GENERAL_STANDARD,2.9
R0_vector,c45,반입,강아지 데려가도 돼?,,,miss,5,SEAT_JAMSIL_JAMSIL_WHEELCHAIR_2 | SEAT_JAMSIL_DOOSAN_JAMSIL | PRICE_JAMSIL_DOOSAN_OUTFIELD_CHEER_WEEKEND_HOLIDAY_CHILD_VETERAN_SENIOR_STANDARD | PRICE_JAMSIL_DOOSAN_OUTFIELD_GENERAL_WEEKEND_HOLIDAY_CHILD_VETERAN_SENIOR_STANDARD | TICKET_POLICY_JAMSIL_ticket_policy_626eac3064a3348b,3.0
R0_vector,c46,반입,아이스박스 가져가도 돼?,,,miss,5,SEAT_SAJIK_SAJIK_AVENUEL_GROUND_OBSTRUCTED | SEAT_SAJIK_SAJIK_CENTER_UPPER_TABLE_OBSTRUCTED | PRICE_SAJIK_LOTTE_INFIELD_TABLE_NAVY_GENERAL_STANDARD | PRICE_SAJIK_LOTTE_INFIELD_TABLE_BLUE_GENERAL_STANDARD | PRICE_SAJIK_LOTTE_INFIELD_TABLE_IVORY_GENERAL_STANDARD,2.8
R0_vector,c47,거절,우산 가져가도 돼?,,,,5,SPOT_SUWON_KKO_SUWON_108 | SPOT_SUWON_KKO_SUWON_115 | SPOT_SUWON_KKO_SUWON_110 | PRICE_SUWON_KT_WHEELCHAIR_WEEKDAY_TUE_THU_DISABLED_STANDARD | TRANSPORT_SUWON_SUWON_PARKING_CAPACITY_NEWS,3.2
R0_vector,c48,거절,유모차 가지고 들어갈 수 있어?,,,,5,TRANSPORT_GWANGJU_GWANGJU_TERMINAL | TRANSPORT_GWANGJU_GWANGJU_주차장_요금_parking_fee | SEAT_GWANGJU_GWANGJU_WHEELCHAIR | TRANSPORT_GWANGJU_GWANGJU_PARKING | SEAT_GWANGJU_GWANGJU_ACCESSIBLE_RESERVED,3.1
R0_vector,c49,함정,9/12 잠실 LG 홈경기 맞지?,,,miss,5,SEAT_JAMSIL_JAMSIL_NAVY | SEAT_JAMSIL_JAMSIL_TABLE | SEAT_JAMSIL_JAMSIL_RED | SEAT_JAMSIL_JAMSIL_BLUE | SEAT_JAMSIL_JAMSIL_GREEN_OUTFIELD,3.0
R0_vector,c50,거절,포항 구장 주차 어때?,,,,5,TRANSPORT_GWANGJU_GWANGJU_PARKING | TRANSPORT_JAMSIL_JAMSIL_PARKING | TRANSPORT_SAJIK_SAJIK_PARKING | TRANSPORT_SAJIK_SAJIK_PARKING_CAPACITY_UNOFFICIAL | TRANSPORT_GWANGJU_GWANGJU_주차장_요금_parking_fee,3.1
R0_vector,c51,복합,"안녕하세요 이번 주말에 잠실 두산 경기 처음 보러 가는데요 캔맥주 사가도 되는지랑 가방 크기 제한 있는지, 나갔다가 다시 들어올 수 있는지 궁금해요. 아 그리고 휠체어석도 있나요?",,,1,5,SEAT_JAMSIL_JAMSIL_WHEELCHAIR_2 | SEAT_JAMSIL_JAMSIL_NOL_EXCITING | SEAT_JAMSIL_JAMSIL_TABLE_2 | SEAT_JAMSIL_JAMSIL_NAVY_2 | SEAT_JAMSIL_JAMSIL_RED_2,2.6
R0_vector,c52,복합,대구 라팍 가는데 캐리어 맡길 데 있는지랑 아이스박스는 가져가도 되는지 알려주세요,,,1,5,CARRY_IN_DAEGU_RULES | CONTENT_DAEGU_A033 | CAFE_DAEGU_KKO_DAEGU_076 | FACILITY_DAEGU_FAC-112 | CAFE_DAEGU_KKO_DAEGU_049,2.8
R0_vector,c53,복합,9월 12일 잠실 경기 보러 가는데 그날 누가 홈이고 소주 사가도 되는지 같이 알려줘,,,1,5,SCHEDULE_JAMSIL_schedule_93b398596382102e | SCHEDULE_JAMSIL_schedule_1162b5739aa5fcdd | SCHEDULE_JAMSIL_schedule_dac723c588c1c84f | SCHEDULE_JAMSIL_schedule_7ab2711d9b7b95e0 | SCHEDULE_JAMSIL_schedule_84546fedb532b110,2.8
R0_vector,c54,복합,제가 야구를 잘 몰라서 친구 따라가는 건데요 잠실 경기 몇 회까지 하는지랑 중간에 나갔다 올 수 있는지 알려주세요,,,miss,5,FOOD_OUT_JAMSIL_KKO_JAMSIL_026 | SPOT_JAMSIL_KKO_JAMSIL_110 | SPOT_JAMSIL_KKO_JAMSIL_106 | CAFE_JAMSIL_KKO_JAMSIL_081 | CAFE_JAMSIL_KKO_JAMSIL_064,3.0
R0_vector,c55,복합,잠실 주차비랑 오늘 선발 투수 누군지 알려주세요,,,1,5,TRANSPORT_JAMSIL_JAMSIL_PARKING | TRANSPORT_JAMSIL_JAMSIL_BUS | PRICE_JAMSIL_DOOSAN_OUTFIELD_CHEER_WEEKDAY_YOUTH_MILITARY_STANDARD | PRICE_JAMSIL_DOOSAN_NAVY_WEEKEND_HOLIDAY_GENERAL_STANDARD | PRICE_JAMSIL_DOOSAN_OUTFIELD_GENERAL_WEEKEND_HOLIDAY_YOUTH_MILITARY_STANDARD,2.8
R1_stadium,c01,일정,9월 12일 잠실 경기 어디랑 해?,JAMSIL,,2,5,CAFE_JAMSIL_KKO_JAMSIL_074 | SCHEDULE_JAMSIL_schedule_9ea6926b2aeef7d3 | SCHEDULE_JAMSIL_schedule_931285c76797bc9c | SCHEDULE_JAMSIL_schedule_84546fedb532b110 | SCHEDULE_JAMSIL_schedule_93b398596382102e,9.7
R1_stadium,c02,일정,9월 2일 대구 경기 결과 알려줘,DAEGU,,miss,5,SCHEDULE_DAEGU_schedule_65d305ac289f082a | SCHEDULE_DAEGU_schedule_f44d28c129dccd75 | SCHEDULE_DAEGU_schedule_257b538c3fb988e2 | SCHEDULE_DAEGU_schedule_721b6278b6e28e81 | SCHEDULE_DAEGU_schedule_5e4920c02d4b98e4,6.4
R1_stadium,c03,일정,9월 13일 광주 경기 몇 시에 시작해?,GWANGJU,,4,5,SCHEDULE_GWANGJU_schedule_f222b3dc71d6d718 | SCHEDULE_GWANGJU_schedule_8e5de1cf31f36433 | SCHEDULE_GWANGJU_schedule_62601f282f7b2a7b | SCHEDULE_GWANGJU_schedule_7f2849119460033a | SCHEDULE_GWANGJU_schedule_244aeef1a62bd273,7.0
R1_stadium,c04,일정,9월 11일 사직 경기 상대팀 어디야?,SAJIK,,miss,5,SEAT_SAJIK_SAJIK_THREEDISM_3B_GROUP_OBSTRUCTED_2 | SEAT_SAJIK_SAJIK_THREEDISM_3B_GROUP_OBSTRUCTED | TICKET_POLICY_SAJIK_ticket_policy_52c3e7a5cecfce05 | TICKET_POLICY_SAJIK_ticket_policy_d76427b2a2c637f7 | TICKET_POLICY_SAJIK_ticket_policy_de35f666f1edb478,7.9
R1_stadium,c05,일정,포항에서 5월 20일 경기 했어?,OTHER,,1,5,SCHEDULE_OTHER_schedule_2bf4e8b55b8b530c | SCHEDULE_OTHER_schedule_3a1ddb7d5d5d5ea8 | SCHEDULE_OTHER_schedule_e44ba78e9c92256c | RULE_COMMON_비디오판독 | RULE_COMMON_PART4,3.7
R1_stadium,c06,순위,삼성 라이온즈 지금 몇 위야?,DAEGU,,1,5,STANDING_DAEGU_standing_58842e17f96d5f23 | FOOD_OUT_DAEGU_KKO_DAEGU_015 | FACILITY_DAEGU_FAC-119 | FACILITY_DAEGU_SC_FAC_DAEGU_008 | FACILITY_DAEGU_FAC-120,6.2
R1_stadium,c07,순위,키움 승률 얼마야?,GOCHEOK,,1,5,STANDING_GOCHEOK_standing_337215f254bb7d33 | SEAT_GOCHEOK_GOCHEOK_NAVER_TABLE_2F | TICKET_POLICY_GOCHEOK_ticket_policy_46145a55e69340df | TICKET_POLICY_GOCHEOK_ticket_policy_ce5a69d004785f02 | TICKET_POLICY_GOCHEOK_ticket_policy_63ebbb8e7d24a8e1,6.9
R1_stadium,c08,순위,LG 올해 몇 승 몇 패야?,JAMSIL,,5,5,TICKET_POLICY_JAMSIL_ticket_policy_d0b0e62673ea618a | TICKET_POLICY_JAMSIL_ticket_policy_9874be9f19ce2639 | TICKET_POLICY_JAMSIL_ticket_policy_569ae9bd210d9f71 | TICKET_POLICY_JAMSIL_ticket_policy_b5fd1ec082d04ff2 | STANDING_JAMSIL_standing_0da5643552cd136b,6.7
R1_stadium,c09,예매,잠실 9월 19일 LG 한화전 일반예매 언제 열려?,JAMSIL,,1,5,TICKET_POLICY_JAMSIL_ticket_policy_f67f41bf4616723e | TICKET_POLICY_JAMSIL_ticket_policy_d8c5f77a749788eb | TICKET_POLICY_JAMSIL_ticket_policy_d65d5cb58278dfb9 | TICKET_POLICY_JAMSIL_ticket_policy_9478495472ddbfef | TICKET_POLICY_JAMSIL_ticket_policy_b720f178ebb47f4c,6.5
R1_stadium,c10,예매,창원 NC파크 9월 15일 LG전 일반예매 언제 열려?,CHANGWON,,1,5,TICKET_POLICY_CHANGWON_ticket_policy_87d73394d0bbf0ce | TICKET_POLICY_CHANGWON_ticket_policy_32ecf9ede1e9d641 | TICKET_POLICY_CHANGWON_ticket_policy_1bbd7c0ac5af901a | TICKET_POLICY_CHANGWON_ticket_policy_b6c22f952384a435 | TICKET_POLICY_CHANGWON_ticket_policy_cc9541821a033c19,6.4
R1_stadium,c11,예매,잠실 9월 12일 경기 두산 베어스클럽 선예매는 언제 열려?,JAMSIL,,1,5,TICKET_POLICY_JAMSIL_ticket_policy_f4b3305af92f7c91 | TICKET_POLICY_JAMSIL_ticket_policy_0a606891b3e90149 | TICKET_POLICY_JAMSIL_ticket_policy_2f478549760ca682 | TICKET_POLICY_JAMSIL_ticket_policy_2b8fabf413c8482a | TICKET_POLICY_JAMSIL_ticket_policy_a6cda2421ae76420,7.1
R1_stadium,c12,가격,SSG 홈런커플존 평일 가격 얼마야?,MUNHAK,,1,5,PRICE_MUNHAK_SSG_HOME_RUN_COUPLE_WEEKDAY_GENERAL_STANDARD | PRICE_MUNHAK_SSG_HOME_RUN_COUPLE_WEEKEND_HOLIDAY_GENERAL_STANDARD | PRICE_MUNHAK_SSG_SKY_VIEW_4F_WEEKDAY_DISCOUNTED_STANDARD | PRICE_MUNHAK_SSG_SKY_VIEW_4F_WEEKEND_HOLIDAY_DISCOUNTED_STANDARD | PRICE_MUNHAK_SSG_CHOGAJUNGJA_WEEKDAY_GENERAL_STANDARD,6.8
R1_stadium,c13,가격,LG 블루석 주말 가격 얼마야?,JAMSIL,,4,5,PRICE_JAMSIL_LG_BLUE_WEEKEND_HOLIDAY_ELINI_STANDARD | PRICE_JAMSIL_LG_BLUE_WEEKDAY_ELINI_STANDARD | PRICE_JAMSIL_LG_BLUE_WEEKDAY_GENERAL_STANDARD | PRICE_JAMSIL_LG_BLUE_WEEKEND_HOLIDAY_GENERAL_STANDARD | TICKET_POLICY_JAMSIL_ticket_policy_b5fd1ec082d04ff2,7.0
