mode,id,group,expect,label,question,answer,guard,top5,bad_numbers,retrieval_ms,llm_ms,total_ms
SV,c11,예매,answer,OK,잠실 9월 12일 경기 두산 베어스클럽 선예매는 언제 열려?,"잠실 9월 12일 두산-NC전 베어스클럽 선예매는 9월 5일 토요일 오전 10시에 열렸어요. 오늘이 9월 14일이라 이미 지난 일정이고, 두산 구단 홈페이지에서 성인 대상, 최대 2매까지 예매하는 방식이었어요.  외부 서비스 기준이라 가시기 전에 한 번만 더 확인해 보세요.",,SCHEDULE_JAMSIL_schedule_9ea6926b2aeef7d3 | SCHEDULE_JAMSIL_schedule_7e198e29eede66d1 | SCHEDULE_JAMSIL_schedule_1162b5739aa5fcdd | TICKET_POLICY_JAMSIL_ticket_policy_f4b3305af92f7c91 | TICKET_POLICY_JAMSIL_ticket_policy_0a606891b3e90149 | TICKET_POLICY_JAMSIL_ticket_policy_2f478549760ca682,14,27,4246,4274
SV,c12,가격,answer,OK,SSG 홈런커플존 평일 가격 얼마야?,"SSG 랜더스필드 홈런커플존 평일 가격은 일반 기준 32,000원이에요.",,PRICE_MUNHAK_SSG_HOME_RUN_COUPLE_WEEKDAY_GENERAL_STANDARD | PRICE_MUNHAK_SSG_HOME_RUN_COUPLE_WEEKEND_HOLIDAY_GENERAL_STANDARD | PRICE_MUNHAK_SSG_SKY_VIEW_4F_WEEKDAY_DISCOUNTED_STANDARD | SEAT_MUNHAK_MUNHAK_HOME_RUN_COUPLE | SEAT_MUNHAK_MUNHAK_EMART_FRIENDLY | SEAT_MUNHAK_MUNHAK_CHOI_400 | RULE_COMMON_비디오판독 | RULE_COMMON_PART4 | RULE_COMMON_ABS로봇심판,,14,2007,2022
SV,c13,가격,answer,OK,LG 블루석 주말 가격 얼마야?,"LG 잠실야구장 블루석 주말 가격은 일반 기준 26,000원이에요.  - 일반: 26,000원 - 엘린이: 13,000원  성인회원 주말 가격은 확인된 정보에 없어요.",,PRICE_JAMSIL_LG_BLUE_WEEKEND_HOLIDAY_ELINI_STANDARD | PRICE_JAMSIL_LG_BLUE_WEEKDAY_ELINI_STANDARD | PRICE_JAMSIL_LG_BLUE_WEEKDAY_GENERAL_STANDARD | PRICE_JAMSIL_LG_BLUE_WEEKEND_HOLIDAY_GENERAL_STANDARD | PRICE_JAMSIL_LG_BLUE_WEEKDAY_ADULT_MEMBER_STANDARD,,8,2188,2196
SV,c14,가격,answer,오거절,사직 1루 내야상단석 평일 일반 가격 얼마야?,"사직야구장 **1루내야상단석의 평일 일반 가격은 확인된 정보가 없어요.**  참고로 **1루 내야필드석** 평일 일반 가격은 15,000원이지만, 상단석과는 다른 좌석이에요. 롯데 공식 예매 페이지나 현장 안내소에서 확인해 보세요.",,PRICE_SAJIK_LOTTE_INFIELD_FIELD_1B_NAVY_GENERAL_STANDARD | PRICE_SAJIK_LOTTE_INFIELD_FIELD_1B_IVORY_GENERAL_STANDARD | PRICE_SAJIK_LOTTE_INFIELD_FIELD_1B_WEEKDAY_GENERAL_STANDARD | SEAT_SAJIK_SAJIK_INFIELD_UPPER_1B | SEAT_SAJIK_SAJIK_INFIELD_FIELD_1B | SEAT_SAJIK_SAJIK_INFIELD_UPPER_3B_B,,11,3239,3251
SV,c15,가격,answer,OK,고척스카이돔 휠체어석 평일 가격 얼마야?,"고척스카이돔 휠체어석 평일 요금은 **2인 기준 10,000원**이에요.  참고로 하절기 요금은 **2인 기준 11,000원**이었고, 적용 기간은 **2026년 9월 6일까지**예요. 공식 요금 기준이에요.",,PRICE_GOCHEOK_KIWOOM_WHEELCHAIR_WEEKEND_HOLIDAY_WHEELCHAIR_PLUS_1_SUMMER | PRICE_GOCHEOK_KIWOOM_WHEELCHAIR_WEEKDAY_WHEELCHAIR_PLUS_1_SUMMER | PRICE_GOCHEOK_KIWOOM_WHEELCHAIR_WEEKDAY_WHEELCHAIR_PLUS_1_STANDARD | SEAT_GOCHEOK_GOCHEOK_WHEELCHAIR | SEAT_GOCHEOK_KIWOOM_GOCHEOK | SEAT_GOCHEOK_GOCHEOK_SKYBOX,,11,4086,4097
SV,c16,좌석,answer,OK,창원NC파크에 휠체어석 있어?,"네, 창원 NC 파크에 휠체어석 있어요. 공식 예매 화면에 현재 판매 좌석 상품으로 확인돼요.",,SEAT_CHANGWON_CHANGWON_WHEELCHAIR | SEAT_CHANGWON_NC_CHANGWON | SEAT_CHANGWON_CHANGWON_PREMIUM | SEAT_CHANGWON_CHANGWON_OPEN_BOX_4 | SEAT_CHANGWON_CHANGWON_ALL_SEATS,,9,1858,1868
SV,c17,좌석,answer,OK,대전 볼파크 내야박스석 요금은 몇 명 기준이야?,"대전 한화생명 볼파크 내야박스석은 6명 정원 상품이고, 요금은 1인 기준이에요.",,PRICE_DAEJEON_HANWHA_INFIELD_BOX_TIER_4_GENERAL_TIER_4 | PRICE_DAEJEON_HANWHA_INFIELD_BOX_TIER_2_GENERAL_TIER_2 | PRICE_DAEJEON_HANWHA_INFIELD_BOX_TIER_1_GENERAL_TIER_1 | SEAT_DAEJEON_DAEJEON_INFIELD_BOX | SEAT_DAEJEON_DAEJEON_SKYBOX | SEAT_DAEJEON_DAEJEON_INFIELD_TABLE_4F,,16,2643,2661
SV,c18,반입,answer,OK,야구장에 가방 크기 제한 있어?,"네, 가방 크기 제한 있어요. 전 구장 공통으로 아래 기준을 따라요.  - 가방: 1인당 45×45×20cm 이하 1개 - 쇼핑백류: 1인당 30×50×12cm 이하 1개  상자나 아이스박스, 돗자리·휴대용 의자·간이테이블처럼 부피가 큰 물품은 반입이 제한돼요. 구장별 특별 허용구역은 예외일 수 있어요.",,CARRY_IN_COMMON_COMMON | CARRY_IN_DAEJEON_RULES | CARRY_IN_JAMSIL_RULES | CARRY_IN_GWANGJU_RULES | CARRY_IN_SAJIK_RULES,,10,3120,3131
SV,c19,반입,answer,OK,LG 홈경기 때 술 가져가도 돼?,"LG 홈경기 때는 **도수 8% 이하 맥주만 가져갈 수 있어요.** 그 밖의 주류는 제한돼요.  반입량은 미개봉 음료 기준으로 **PET 1개 또는 캔 2개까지, 총량 1L 이하**예요.",,CARRY_IN_JAMSIL_RULES | CARRY_IN_JAMSIL_RULES_2 | CARRY_IN_COMMON_COMMON,,13,3676,3690
SV,c20,반입,answer,OK,야구장에 음료수 몇 개까지 가져갈 수 있어?,"음료수는 **미개봉 기준으로 PET 1개 또는 캔 2개까지**, **총량 1L 이하** 가져갈 수 있어요. 유리병과 얼린 물은 반입할 수 없어요.",,CARRY_IN_COMMON_COMMON | CARRY_IN_JAMSIL_RULES | CARRY_IN_DAEJEON_RULES | CARRY_IN_SAJIK_RULES | CARRY_IN_GOCHEOK_RULES,,9,3303,3312
SV,c21,반입,answer,OK,KIA 홈경기에 과일 가져가도 돼?,"네, 잘라 온 과일은 가져가도 돼요. 다만 통째로 던질 수 있는 과일은 반입이 금지돼요.  참고로 뜨겁거나 냄새가 강한 음식은 다른 관람객에게 방해가 될 수 있어 제한될 수 있어요.",,CARRY_IN_GWANGJU_RULES | CARRY_IN_COMMON_COMMON,,12,1938,1951
SV,c22,반입,answer,OK,삼성 홈경기에 캐리어 들고 가도 돼?,삼성 홈경기에는 캐리어를 들고 들어갈 수 없어요. 대구 삼성 라이온즈파크는 캐리어 반입이 금지돼 있어요.,,CARRY_IN_DAEGU_RULES | CARRY_IN_COMMON_COMMON,,15,2825,2841
SV,c23,재입장,answer,OK,잠실야구장 재입장 돼?,"네, 잠실야구장은 재입장할 수 있어요. 게이트에서 나갈 때와 들어올 때마다 실물 티켓이나 앱 티켓을 확인해요.  이건 구단 공식 확인 전 비공식 정보라 현장이랑 조금 다를 수 있어요!",,REENTRY_JAMSIL_RULES | REENTRY_JAMSIL_RULES_2,,10,3038,3049
SV,c24,재입장,answer,OK,사직야구장 나갔다가 다시 들어올 수 있어?,"네, 나갔다가 다시 들어올 수 있어요. 게이트에서 실물 티켓이나 앱 티켓을 매번 확인한다고 해요. 나가기 전에 현장 게이트에서 재입장 가능 여부를 한 번 더 확인해 보세요.  이건 다녀온 분들 제보 기준이라 현장이랑 조금 다를 수 있어요!",,REENTRY_SAJIK_RULES,,9,3290,3300
SV,c25,규칙,answer,OK,KBO 피치클락 몇 초야?,"2026시즌 KBO 피치클락은 주자 없을 때 18초, 주자 있을 때 23초예요. 위반하면 투수는 볼, 타자는 스트라이크가 부과돼요.",,RULE_COMMON_피치클락 | RULE_COMMON_PART4 | RULE_COMMON_ABS로봇심판 | RULE_COMMON_비디오판독 | RULE_COMMON_연장전,,9,3161,3171
SV,c26,규칙,answer,OK,KBO 연장전은 몇 회까지 해?,KBO 연장전은 11회까지 해요. 11회까지 승부가 나지 않으면 무승부로 끝나요.  참고로 이 규정은 2026시즌 기준이에요.,,RULE_COMMON_연장전 | RULE_COMMON_비디오판독 | RULE_COMMON_PART4 | RULE_COMMON_우천규정 | RULE_COMMON_ABS로봇심판,,11,2304,2316
SV,c27,규칙,answer,OK,스트라이크 2개일 때 파울 치면 삼진이야?,아니에요. 스트라이크 2개인 상태에서 파울을 쳐도 삼진이 아니라 스트라이크 2개 그대로예요. 스트라이크 3개 미만일 때만 파울이 스트라이크로 추가돼요.,,RULE_COMMON_PART2 | RULE_COMMON_피치클락 | RULE_COMMON_ABS로봇심판 | RULE_COMMON_비디오판독 | RULE_COMMON_PART4,,7,2587,2594
SV,c28,별칭,answer,OK,기아 몇 위야?,"2026-09-13 기준으로 KIA는 4위예요. 126경기 68승 56패 2무, 승률 0.548, 1위와 8.5경기 차예요. 순위는 매일 경기 끝나면 바뀌니까, 오늘 기준은 KBO 홈페이지에서 한 번 더 확인해 보세요!",structured,,09 13,3,0,3
SV,c29,별칭,answer,OK,엘지 트윈스 몇 위야?,"2026-09-13 기준으로 LG는 3위예요. 126경기 70승 55패 1무, 승률 0.560, 1위와 7.0경기 차예요. 순위는 매일 경기 끝나면 바뀌니까, 오늘 기준은 KBO 홈페이지에서 한 번 더 확인해 보세요!",structured,,09 13,2,0,3
SV,c30,거절,refuse,OK,KBO 타율 1위 선수 누구야?,"KBO 타율 1위 선수 정보는 제가 가진 자료에 없네요, 죄송해요. KBO 공식 홈페이지에서 최신 타격 순위를 확인해 보세요.",,STANDING_SUWON_standing_ca93b3b0164db27c | STANDING_GOCHEOK_standing_337215f254bb7d33 | STANDING_JAMSIL_standing_0da5643552cd136b | STANDING_GWANGJU_standing_99e3fdf077399543 | STANDING_SAJIK_standing_44f177a1017b3ae1,,6,3013,3019
SV,c31,거절,refuse,OK,예매한 티켓 환불하려면 어떻게 해?,"취소랑 환불은 구단이 아니라 예매처 규정을 따라서요, 예매하신 곳(티켓링크·인터파크 등)에 문의하시는 게 제일 정확해요. 예매처에 문의하시면 수수료까지 바로 안내받으실 수 있어요.",refund,,,0,0,0
SV,c32,거절,refuse,OK,오늘 LG 선발투수 누구야?,"오늘 LG 선발투수는 제가 가진 정보에 없네요, 죄송해요. LG 구단 홈페이지나 KBO 공식 홈페이지에서 오늘 경기 선발을 확인해 보세요.",,RULE_COMMON_ABS로봇심판 | RULE_COMMON_외국인선수 | RULE_COMMON_지명타자DH | RULE_COMMON_피치클락 | RULE_COMMON_비디오판독,,5,2427,2432
SV,c33,거절,refuse,OK,LG 트윈스 응원가 가사 알려줘,"LG 트윈스 응원가 가사는 제가 가진 정보에 없네요, 죄송해요. 구단 홈페이지나 경기장 현장 안내에서 확인해 보세요.",,SEAT_JAMSIL_JAMSIL_GREEN_CHEER | PRICE_JAMSIL_LG_GREEN_CHEER_WEEKDAY_GENERAL_STANDARD | PRICE_JAMSIL_LG_GREEN_CHEER_WEEKDAY_ADULT_MEMBER_STANDARD | PRICE_JAMSIL_LG_GREEN_CHEER_WEEKDAY_ELINI_STANDARD | PRICE_JAMSIL_LG_GREEN_CHEER_WEEKEND_HOLIDAY_ADULT_MEMBER_STANDARD,,7,3258,3266
SV,c34,거절,refuse,OK,KBO 2027 시즌 개막일 언제야?,KBO 2027 시즌 개막일은 아직 확인된 정보가 없어요. KBO 공식 홈페이지에서 일정을 확인해 보세요.,,RULE_COMMON_연장전,,7,2311,2319
SV,c35,함정,correct,OK,삼성 라이온즈 3위 맞지?,"2026-09-13 기준으로 삼성은 2위예요. 126경기 74승 49패 3무, 승률 0.602, 1위와 2.0경기 차예요. 순위는 매일 경기 끝나면 바뀌니까, 오늘 기준은 KBO 홈페이지에서 한 번 더 확인해 보세요!",structured,,09 13,6,0,6
SV,c36,함정,correct,OK,9월 12일 잠실 경기 LG 홈경기 맞지?,"앗, 9월 12일 잠실 경기는 LG 경기가 아니에요! 그날은 이 경기가 있어요. - 9월 12일 17:00 잠실구장 · 두산 홈 vs NC 원정 → NC 10 - 두산 9 (NC 승) 2026-09-13 기준 일정이라 비가 오면 바뀔 수 있으니 당일에 한 번 더 확인해 보세요.",structured,,13,13,0,14
SV,c37,함정,correct,OK,피치클락 주자 없을 때 20초 맞지?,"아니요, 2026시즌에는 주자가 없을 때 **18초**예요. 주자가 있을 때는 **23초**고요. 피치클락을 어기면 투수는 볼, 타자는 스트라이크가 선언돼요.",,RULE_COMMON_피치클락 | RULE_COMMON_PART4 | RULE_COMMON_PART2 | RULE_COMMON_비디오판독 | RULE_COMMON_ABS로봇심판,,5,2872,2877
SV,c38,모호,clarify,OK,티켓 얼마야?,어느 구장으로 가시나요? 구장을 알려주시면 바로 찾아드릴게요. (잠실·고척·문학·수원·대전·대구·광주·사직·창원),clarify,,,0,0,0
SV,c39,모호,clarify,OK,재입장 되나요?,어느 구장으로 가시나요? 구장을 알려주시면 바로 찾아드릴게요. (잠실·고척·문학·수원·대전·대구·광주·사직·창원),clarify,,,0,0,0
SV,c40,한계,answer,오답,두산 다음 홈경기 언제야?,"두산 다음 홈경기는 9월 16일 18:30, 잠실구장에서 삼성과 붙어요! 2026-09-13 기준 일정이라 비가 오면 바뀔 수 있으니 당일에 한 번 더 확인해 보세요.",structured,,16 18 30 13,11,0,11
SV,c41,규칙,answer,OK,ABS가 뭐야?,"ABS는 투수가 던진 공을 카메라가 추적하고 컴퓨터가 스트라이크·볼을 판정하는 시스템이에요. 약 1초 안에 판정하고, 스트라이크존은 타자 키 비율에 따라 타자마다 다르게 계산해요. 2026시즌 기준 KBO 리그에서 쓰이고 있어요.",,RULE_COMMON_ABS로봇심판 | RULE_COMMON_PART4 | RULE_COMMON_PART1 | RULE_COMMON_PART2 | RULE_COMMON_PART3,,7,2176,2183
SV,c42,규칙,answer,OK,비디오 판독 감독이 몇 번 쓸 수 있어?,"감독은 경기당 비디오 판독을 2회 요청할 수 있어요. 연장전에 들어가면 1회가 추가돼요.  참고로 홈런과 고척돔 천장 타격 판정은 횟수 제한이 없고, 체크스윙 판독도 별도로 2회 추가돼요.",,RULE_COMMON_비디오판독 | RULE_COMMON_PART4 | RULE_COMMON_지명타자DH | RULE_COMMON_ABS로봇심판 | RULE_COMMON_외국인선수,,8,2113,2121
SV,c43,규칙,answer,OK,외국인 선수 몇 명까지 뛸 수 있어?,"경기에는 외국인 선수가 동시에 2명까지 뛸 수 있어요.  구단은 외국인 선수 3명에 아시아쿼터 1명을 포함해 총 4명까지 보유·등록할 수 있고, 투수와 타자 출전 비율 제한도 있어요.",,RULE_COMMON_외국인선수 | RULE_COMMON_PART4 | RULE_COMMON_지명타자DH | RULE_COMMON_PART2 | RULE_COMMON_연장전,,9,3462,3471
SV,c44,반입,answer,OK,잠실 소주 가져가도 돼?,"잠실은 어느 팀 홈경기인지에 따라 달라요. 소주는 가져가지 않는 게 맞아요.  - LG 트윈스 홈경기: 도수 8% 이하 맥주만 허용돼서 소주는 반입이 제한돼요. - 두산 베어스 홈경기: 구단 예외 규정이 확인되지 않았고, 소주 반입 가능 여부도 따로 확인된 내용이 없어요. 현장 안내소나 구단 홈페이지에서 확인해 보세요.",,CARRY_IN_JAMSIL_RULES_2 | CARRY_IN_JAMSIL_RULES | CARRY_IN_COMMON_COMMON,,10,5295,5306
SV,c45,반입,answer,OK,강아지 데려가도 돼?,일반 강아지는 야구장 반입이 제한돼요. 보조견 같은 법정 예외는 현장 기준이 적용돼요.  구장별로 특별 허용구역이 있는지는 해당 구장 안내소에서 확인해 보세요.,,CARRY_IN_DAEJEON_RULES | CARRY_IN_COMMON_COMMON | CARRY_IN_GWANGJU_RULES | CARRY_IN_JAMSIL_RULES_2 | CARRY_IN_JAMSIL_RULES,,10,3706,3717
SV,c46,반입,answer,OK,아이스박스 가져가도 돼?,"아이스박스는 가져가면 안 돼요. KBO 전 구장 공통 규정상 반입이 금지돼 있고, 특별 허용구역이 있는 경우만 예외예요.",,CARRY_IN_DAEGU_RULES | CARRY_IN_COMMON_COMMON | CARRY_IN_DAEJEON_RULES | CARRY_IN_SAJIK_RULES | CARRY_IN_JAMSIL_RULES_2,,9,4172,4182
SV,c47,거절,refuse,OK,우산 가져가도 돼?,우산 반입 가능 여부는 확인된 정보가 없어요. 어느 구장인지 알려주시면 해당 구장 기준으로 볼게요. 방문 전에는 구단 홈페이지나 현장 안내소에서 확인해 주세요.,,CARRY_IN_JAMSIL_RULES | CARRY_IN_JAMSIL_RULES_2 | CARRY_IN_SUWON_RULES | CARRY_IN_DAEJEON_RULES | CARRY_IN_MUNHAK_RULES,,5,3460,3465
SV,c48,거절,refuse,OK,유모차 가지고 들어갈 수 있어?,유모차 반입 가능 여부는 구장별로 확인된 정보가 없어요. 어느 구장인지 알려주시면 그곳 기준으로 다시 확인해 드릴게요. 구단 홈페이지나 현장 안내소에서도 확인해 보세요.,,CARRY_IN_GWANGJU_RULES | CARRY_IN_DAEJEON_RULES | CARRY_IN_DAEGU_RULES | CARRY_IN_JAMSIL_RULES | CARRY_IN_MUNHAK_RULES,,11,3209,3221
SV,c49,함정,correct,OK,9/12 잠실 LG 홈경기 맞지?,"앗, 9월 12일 잠실 경기는 LG 경기가 아니에요! 그날은 이 경기가 있어요. - 9월 12일 17:00 잠실구장 · 두산 홈 vs NC 원정 → NC 10 - 두산 9 (NC 승) 2026-09-13 기준 일정이라 비가 오면 바뀔 수 있으니 당일에 한 번 더 확인해 보세요.",structured,,,12,0,12
SV,c50,거절,refuse,지어냄,포항 구장 주차 어때?,"포항은 특별경기 구장이라 주변 정보까지는 제가 아직 못 챙겼어요, 죄송해요. 경기 일정은 바로 알려드릴 수 있어요!",pohang,,,0,0,0
SV,c51,복합,answer,OK,"안녕하세요 이번 주말에 잠실 두산 경기 처음 보러 가는데요 캔맥주 사가도 되는지랑 가방 크기 제한 있는지, 나갔다가 다시 들어올 수 있는지 궁금해요. 아 그리고 휠체어석도 있나요?","안녕하세요! 잠실 두산 홈경기 기준으로 캔맥주는 조건에 맞으면 가져갈 수 있고, 가방과 휠체어석 안내도 있어요.  - **캔맥주:** 미개봉 캔은 **2개까지**, 음료 총량 **1L 이하**로 반입할 수 있어요. 두산 구단의 별도 예외 규정은 확인되지 않았어요. - **가방:** 1인당 **45×45×20cm 이하 가방 1개**까지예요. 쇼핑백은 **30×50×12cm 이하 1개**까지 가능해요. - **재입장:** 실물 티켓이나 앱 티켓을 가지고 있으면 다시 들어갈 수 있다는 안내가 있어요. 다만 나갔다 들어올 때마다 티켓을 확인해요. - **휠체어석:** 네, 잠실 두산 홈경기 기준으로 **휠체어 장애인석**이 있어요.  참고로 현재 확인된 잠실 두산 홈경기는 **2026년 9월 18일 18:30** 경기라, 이번 주말 경기로 생각하셨다면 날짜를 한 번 확인해 보세요.  재입장은 비공식 제보라 현장과 다를 수 있고, 일정은 외부 서비스 기준이라 가시기 전에 한 번만 더 확인해 보세요.",,CARRY_IN_JAMSIL_RULES_2 | CARRY_IN_JAMSIL_RULES | CARRY_IN_COMMON_COMMON | REENTRY_JAMSIL_RULES_2 | REENTRY_JAMSIL_RULES | SEAT_JAMSIL_JAMSIL_WHEELCHAIR_2 | SEAT_JAMSIL_JAMSIL_NOL_EXCITING | SEAT_JAMSIL_JAMSIL_TABLE_2 | SCHEDULE_JAMSIL_schedule_7ab2711d9b7b95e0 | SCHEDULE_JAMSIL_schedule_87ca7c735c9918ab,,20,10971,10993
SV,c52,복합,answer,OK,대구 라팍 가는데 캐리어 맡길 데 있는지랑 아이스박스는 가져가도 되는지 알려주세요,- **캐리어 보관:** 맡길 곳에 대한 확인된 정보가 없어요. 구단 홈페이지나 현장 안내소에 문의해 보세요. - **아이스박스:** 대구 삼성 라이온즈파크에는 반입할 수 없어요.,,CARRY_IN_DAEGU_RULES | CARRY_IN_COMMON_COMMON,,8,3217,3225
SV,c53,복합,answer,오거절,9월 12일 잠실 경기 보러 가는데 그날 누가 홈이고 소주 사가도 되는지 같이 알려줘,"- **홈팀:** 9월 12일 잠실 경기는 **두산 홈, NC 원정**이었어요. 오늘이 9월 14일이라 경기는 이미 끝났고, 두산이 홈팀이었어요. - **소주 반입:** 두산 홈경기에는 별도 예외가 확인되지 않아 공통 규정이 적용돼요. 다만 **소주 자체의 반입 가능 여부는 명확히 안내된 정보가 없네요.** 음료는 미개봉 PET 1개 또는 캔 2개까지, 총량 1L 이하이고 유리병은 반입할 수 없어요. 소주는 구단 홈페이지나 현장 안내소에서 확인해 보세요.  외부 일정 정보 기준이라 가시기 전에 한 번만 더 확인해 보세요.",,CARRY_IN_JAMSIL_RULES_2 | CARRY_IN_JAMSIL_RULES | CARRY_IN_COMMON_COMMON | SCHEDULE_JAMSIL_schedule_9ea6926b2aeef7d3 | SCHEDULE_JAMSIL_schedule_93b398596382102e | SCHEDULE_JAMSIL_schedule_1162b5739aa5fcdd,,29,8851,8881
SV,c54,복합,answer,OK,제가 야구를 잘 몰라서 친구 따라가는 건데요 잠실 경기 몇 회까지 하는지랑 중간에 나갔다 올 수 있는지 알려주세요,"- **경기 시간:** 야구는 보통 **9회까지** 진행해요. 9회까지 동점이면 연장전에 들어갈 수 있어요. - **중간에 나갔다 오기:** 잠실 LG·두산 홈경기 안내에는 **실물 티켓이나 앱 티켓을 매번 확인하면 재입장할 수 있다**고 되어 있어요. 나갈 때 티켓을 꼭 챙기고, 당일 게이트 안내를 우선 따라 보세요.  이건 다녀온 분들 제보 기준이라 현장이랑 조금 다를 수 있어요!",,REENTRY_JAMSIL_RULES | REENTRY_JAMSIL_RULES_2 | SCHEDULE_JAMSIL_schedule_93b398596382102e | SCHEDULE_JAMSIL_schedule_7ab2711d9b7b95e0 | SCHEDULE_JAMSIL_schedule_dac723c588c1c84f | RULE_COMMON_PART2 | RULE_COMMON_PART4 | RULE_COMMON_비디오판독,,18,6885,6904
